sentence,garage service positive,ease of booking positive,processed_text,subthemes,sentiment
Excellent service and very helpful discussion with one of your staff who helped me rearrange the date of the fitting.,advisor/agent service positive,advisoragent service positive,"['excellent', 'service', 'helpful', 'discussion', 'one', 'staff', 'helped', 'rearrange', 'date', 'fitting']",{'garage service': 'positive'},positive
Good price and service...,value for money positive,,"['good', 'price', 'service']",{'garage service': 'positive'},positive
"Very good website, easy to order, quick appointments to get tyres fitted. I phoned about 4 tyre suppliers and [REDACTED] were the cheapest for the 3 Bridgestone run flats that I needed for my BMW. Will certainly use them again and have told friends and family about them too.",value for money positive,length of fitting positive,"['good', 'website', 'easy', 'order', 'quick', 'appointment', 'get', 'tyre', 'fitted', 'phoned', '4', 'tyre', 'supplier', 'redacted', 'cheapest', '3', 'bridgestone', 'run', 'flat', 'needed', 'bmw', 'certainly', 'use', 'told', 'friend', 'family']",{},positive
"I needed 3 new tyres for my BMW and [REDACTED] were the cheapest, easy website to order the tyres and quick fitting appointments.",value for money positive,garage service positive,"['needed', '3', 'new', 'tyre', 'bmw', 'redacted', 'cheapest', 'easy', 'website', 'order', 'tyre', 'quick', 'fitting', 'appointment']",{},positive
Great service. Good price for the tyres.,value for money positive,,"['great', 'service', 'good', 'price', 'tyre']",{'garage service': 'positive'},positive
"Reasonable price and choice.Not sure I got the correct tyres, bad weather will show that. I went by the web site description for all season tyres, but as was pointed out, the tread isn't like ANY other all seasons tyre.",value for money positive,tyre quality negative,"['reasonable', 'price', 'choicenot', 'sure', 'got', 'correct', 'tyre', 'bad', 'weather', 'show', 'went', 'web', 'site', 'description', 'season', 'tyre', 'pointed', 'tread', 'isnt', 'like', 'season', 'tyre']",{},negative
Excellent service ordering tyres online. I’ve used [REDACTED] for the past 5 years and they’ve always been reliable. The local garage were very efficient in fitting the tyres quickly. 5/5.,location positive,length of fitting positive,"['excellent', 'service', 'ordering', 'tyre', 'online', 'ive', 'used', 'redacted', 'past', '5', 'year', 'theyve', 'always', 'reliable', 'local', 'garage', 'efficient', 'fitting', 'tyre', 'quickly', '55']",{'garage service': 'positive'},positive
"A little cheaper buying tyres with [REDACTED] . It's easy and convenient because you can choose local tyre fitters.I had a slight problem with delivery as I ordered 4 tyres only 3 arrived on day of fitting, but within 40 minutes the fourth tyre arrived so slightly concerned as I ordered all four tyres 2 weeks in advance to my fitting day and felt a little let down.Other than that I'm happy with my GOOD YEAR tyres.[REDACTED] need to be more accurate with their deliveries as this can lose the confidence of future customers.",value for money positive,delivery punctuality positive,"['little', 'cheaper', 'buying', 'tyre', 'redacted', 'easy', 'convenient', 'choose', 'local', 'tyre', 'fittersi', 'slight', 'problem', 'delivery', 'ordered', '4', 'tyre', '3', 'arrived', 'day', 'fitting', 'within', '40', 'minute', 'fourth', 'tyre', 'arrived', 'slightly', 'concerned', 'ordered', 'four', 'tyre', '2', 'week', 'advance', 'fitting', 'day', 'felt', 'little', 'let', 'downother', 'im', 'happy', 'good', 'year', 'tyresredacted', 'need', 'accurate', 'delivery', 'lose', 'confidence', 'future', 'customer']",{},positive
Great price...easy to navigate website...painless arrangement of installation,value for money positive,ease of booking positive,"['great', 'priceeasy', 'navigate', 'websitepainless', 'arrangement', 'installation']",{},positive
Always my first option when buying car tyres. Always my first option when needing new tyres for my car. Never have had a bad experience. Lots of communication from the moment you purchase tyres online so you always know what is going on. Have had tyres delivered to local garage for fitting and had mobile fitting also. Both options great and so convenient as you can pick time slots when purchasing. Always great customer service and always good equality tyres. No reservations when recommending [REDACTED] to anyone.,garage service positive,,"['always', 'first', 'option', 'buying', 'car', 'tyre', 'always', 'first', 'option', 'needing', 'new', 'tyre', 'car', 'never', 'bad', 'experience', 'lot', 'communication', 'moment', 'purchase', 'tyre', 'online', 'always', 'know', 'going', 'tyre', 'delivered', 'local', 'garage', 'fitting', 'mobile', 'fitting', 'also', 'option', 'great', 'convenient', 'pick', 'time', 'slot', 'purchasing', 'always', 'great', 'customer', 'service', 'always', 'good', 'equality', 'tyre', 'reservation', 'recommending', 'redacted', 'anyone']",{'garage service': 'positive'},positive
Great service and communication. Tyre fitting at my local centre was as scheduled on my chosen date.,wait time positive,location positive,"['great', 'service', 'communication', 'tyre', 'fitting', 'local', 'centre', 'scheduled', 'chosen', 'date']",{'garage service': 'positive'},positive
"Easy to use web site, lots of option on fitting sites and price OK.",location positive,value for money positive,"['easy', 'use', 'web', 'site', 'lot', 'option', 'fitting', 'site', 'price', 'ok']",{},positive
"Convenient Good Value and Professional Service. Company provide easy ordering, a good choice of fitting location and times. In addition, their prices are generally the best you can find and the fitting franchises are helpful and professional.",value for money positive,garage service positive,"['convenient', 'good', 'value', 'professional', 'service', 'company', 'provide', 'easy', 'ordering', 'good', 'choice', 'fitting', 'location', 'time', 'addition', 'price', 'generally', 'best', 'find', 'fitting', 'franchise', 'helpful', 'professional']",{'garage service': 'positive'},positive
The price of tyres was the best i could find.Booking the appointment when suitable to me was so easy.Tyres fitted at said time with no problems.,ease of booking positive,value for money positive,"['price', 'tyre', 'best', 'could', 'findbooking', 'appointment', 'suitable', 'easytyres', 'fitted', 'said', 'time', 'problem']",{},positive
Always competitively priced and a prompt local fitting service,location positive,value for money positive,"['always', 'competitively', 'priced', 'prompt', 'local', 'fitting', 'service']",{'garage service': 'positive'},positive
Even though you had to cancel my tyre appointment due to unforeseen circumstance you re-booked my appointment the next available day and kept me posted all the time. Fantastic communication. Thank you,ease of booking negative,advisoragent service positive,"['even', 'though', 'cancel', 'tyre', 'appointment', 'due', 'unforeseen', 'circumstance', 'rebooked', 'appointment', 'next', 'available', 'day', 'kept', 'posted', 'time', 'fantastic', 'communication', 'thank']",{},positive
"My initial booking was delayed, however this was communicated to be in a timely manner and was re-schedules without any issue. The service I had from the selected garage was good. I also saved money using [REDACTED], result!",delivery punctuality negative,change of date negative,"['initial', 'booking', 'delayed', 'however', 'communicated', 'timely', 'manner', 'reschedules', 'without', 'issue', 'service', 'selected', 'garage', 'good', 'also', 'saved', 'money', 'using', 'redacted', 'result']","{'garage service': 'positive', 'wait time': 'positive'}",positive
"So easy to use, gave me a great choice of places to choose from, easy to book which day you want and a quick to reply with a time.",ease of booking positive,,"['easy', 'use', 'gave', 'great', 'choice', 'place', 'choose', 'easy', 'book', 'day', 'want', 'quick', 'reply', 'time']",{},positive
I have used in the past and have found the prices reasonable.,value for money positive,,"['used', 'past', 'found', 'price', 'reasonable']",{},negative
Had a booking in and got changed last minute so had to move my work around which was extremely frustrating and inconvenient,ease of booking positive,,"['booking', 'got', 'changed', 'last', 'minute', 'move', 'work', 'around', 'extremely', 'frustrating', 'inconvenient']",{},negative
Cheapest price online for the tyres needed,value for money positive,,"['cheapest', 'price', 'online', 'tyre', 'needed']",{},neutral
"Efficient, cost effective service",value for money positive,,"['efficient', 'cost', 'effective', 'service']",{'garage service': 'positive'},positive
Thank you [REDACTED]. Cheapest online price for the tyres I needed with ease of booking for fitting at a local garage. Will definitely be using them again,ease of booking positive,value for money positive,"['thank', 'redacted', 'cheapest', 'online', 'price', 'tyre', 'needed', 'ease', 'booking', 'fitting', 'local', 'garage', 'definitely', 'using']",{'garage service': 'positive'},positive
The garage used was top notch,garage service positive,,"['garage', 'used', 'top', 'notch']",{'garage service': 'positive'},positive
Tyre fitter did a great job,garage service positive,,"['tyre', 'fitter', 'great', 'job']",{},positive
"Very Competitive Priced tyres ,Excellent Fitting service at A & S Tyres and wheels -Woodford",value for money positive,garage service positive,"['competitive', 'priced', 'tyre', 'excellent', 'fitting', 'service', 'tyre', 'wheel', 'woodford']",{'garage service': 'positive'},positive
"Good service (although I did have to call after 12 to find out where my mobile service was - apparently ""morning"" appointments runs to 1300 with [REDACTED]....would have been good to know.......)",advisoragent service positive,mobile fitter positive,"['good', 'service', 'although', 'call', '12', 'find', 'mobile', 'service', 'apparently', 'morning', 'appointment', 'run', '1300', 'redactedwould', 'good', 'know']",{'garage service': 'positive'},positive
Very quick and efficient service at the chosen garage.,garage service positive,length of fitting positive,"['quick', 'efficient', 'service', 'chosen', 'garage']",{'garage service': 'positive'},positive
"Staff are very helpful at A & S ,Well done",garage service positive,,"['staff', 'helpful', 'well', 'done']",{'garage service': 'positive'},positive
"Great service, competitive price, easy to order and delivered quickly. Tyres were fitted swiftly by a friendly and professional team at GVS Amesbury at the time specified.",value for money positive,delivery punctuality positive,"['great', 'service', 'competitive', 'price', 'easy', 'order', 'delivered', 'quickly', 'tyre', 'fitted', 'swiftly', 'friendly', 'professional', 'team', 'gvs', 'amesbury', 'time', 'specified']",{'garage service': 'positive'},positive
Easy to use website and good prices,value for money positive,,"['easy', 'use', 'website', 'good', 'price']",{},positive
Very easy good price,value for money positive,,"['easy', 'good', 'price']",{},positive
Great prices and excellent service from fitter.,garage service positive,value for money positive,"['great', 'price', 'excellent', 'service', 'fitter']",{'garage service': 'positive'},positive
Very competitive price!,value for money positive,,"['competitive', 'price']",{},positive
"Easy to use web site, the garage I used was very friendly and local, great job all round.",location positive,garage service positive,"['easy', 'use', 'web', 'site', 'garage', 'used', 'friendly', 'local', 'great', 'job', 'round']",{'garage service': 'positive'},positive
Good price for well rated tyres,tyre quality positive,value for money positive,"['good', 'price', 'well', 'rated', 'tyre']",{},positive
Great service as always. Prompt and curtious fitter who has worked on my cars in the past.,garage service positive,,"['great', 'service', 'always', 'prompt', 'curtious', 'fitter', 'worked', 'car', 'past']",{'garage service': 'positive'},positive
"Easy to order, great value for money.",value for money positive,,"['easy', 'order', 'great', 'value', 'money']",{},positive
Excellent service and wonderful work force nothing was too much trouble and thank you [REDACTED] 4 a quick and rapid response I will recommend yourselves and the garage that fitted my tyres to all my family friends and work colleagues keep up the excellent work,garage service positive,,"['excellent', 'service', 'wonderful', 'work', 'force', 'nothing', 'much', 'trouble', 'thank', 'redacted', '4', 'quick', 'rapid', 'response', 'recommend', 'garage', 'fitted', 'tyre', 'family', 'friend', 'work', 'colleague', 'keep', 'excellent', 'work']",{'garage service': 'positive'},positive
"Outstanding service, outstanding attention, outstanding quality, lovely people, squeezed me in on a Saturday (apparently they don’t normally), made me a cup of tea.......stunning. Will be back & would recommend.",facilities positive,garage service positive,"['outstanding', 'service', 'outstanding', 'attention', 'outstanding', 'quality', 'lovely', 'people', 'squeezed', 'saturday', 'apparently', 'dont', 'normally', 'made', 'cup', 'teastunning', 'back', 'would', 'recommend']",{'garage service': 'positive'},positive
"Very affordable, very easy",value for money positive,,"['affordable', 'easy']",{},positive
All went very smoothly it was quick and the staff were very professional,length of fitting positive,garage service positive,"['went', 'smoothly', 'quick', 'staff', 'professional']",{'garage service': 'positive'},positive
"Money saving on tyres. Money saving, [REDACTED] find you the best deal",value for money positive,,"['money', 'saving', 'tyre', 'money', 'saving', 'redacted', 'find', 'best', 'deal']",{},positive
"Good price, easy to book and no hassle. Enough said!",ease of booking positive,value for money positive,"['good', 'price', 'easy', 'book', 'hassle', 'enough', 'said']",{},positive
Very good service. Very good and honest service. Very easy to arrange on line.,ease of booking positive,,"['good', 'service', 'good', 'honest', 'service', 'easy', 'arrange', 'line']",{'garage service': 'positive'},positive
"I liked the choice of tyre and the information available to make that choice safely and sensibly, with regard to performance in the areas that particularly concerned me, quietness and wet-grip.I also liked the choice of fitter and the flexibility that gave me, when I had to change my timetable at the last minute.",ease of booking positive,,"['liked', 'choice', 'tyre', 'information', 'available', 'make', 'choice', 'safely', 'sensibly', 'regard', 'performance', 'area', 'particularly', 'concerned', 'quietness', 'wetgripi', 'also', 'liked', 'choice', 'fitter', 'flexibility', 'gave', 'change', 'timetable', 'last', 'minute']",{},positive
A great service. Easy to find the industrial estate not so easy to find Buntingford Auto Services but when you do you get great polite friendly service. I will definitely be using them again.,garage service positive,,"['great', 'service', 'easy', 'find', 'industrial', 'estate', 'easy', 'find', 'buntingford', 'auto', 'service', 'get', 'great', 'polite', 'friendly', 'service', 'definitely', 'using']",{'garage service': 'positive'},positive
Tyre not delivered to fitting company. [REDACTED] told me for half a day it had been delivered before accepting their error.,delivery punctuality negative,,"['tyre', 'delivered', 'fitting', 'company', 'redacted', 'told', 'half', 'day', 'delivered', 'accepting', 'error']",{},positive
"Never been for a tyre change where you get a time. Arrived at the correct time, staff told me a time by when the work would be done. Went away, came back at stated time, car waiting to be driven away. Had no waiting around due to in accurate time estimates, no hassle from management trying to sell me additional services. Very happy. Would have been a ten except for late notification of time. Booked tyres early in week and the time noted at buying tyres just said a.m. for the Saturday Checked opening time at garage as 8.30 on the Saturday and arranged day based on getting to garage at 8.30. Was checking phone messages on Sat morning and noticed one from Friday evening confirming the time of 10.00 which messed up previously made arrangements. Can an actual time be given on the date of the tyre purchase rather than waiting until the evening prior to when the work is to be done?",late notice negative,booking confusion negative,"['never', 'tyre', 'change', 'get', 'time', 'arrived', 'correct', 'time', 'staff', 'told', 'time', 'work', 'would', 'done', 'went', 'away', 'came', 'back', 'stated', 'time', 'car', 'waiting', 'driven', 'away', 'waiting', 'around', 'due', 'accurate', 'time', 'estimate', 'hassle', 'management', 'trying', 'sell', 'additional', 'service', 'happy', 'would', 'ten', 'except', 'late', 'notification', 'time', 'booked', 'tyre', 'early', 'week', 'time', 'noted', 'buying', 'tyre', 'said', 'saturday', 'checked', 'opening', 'time', 'garage', '830', 'saturday', 'arranged', 'day', 'based', 'getting', 'garage', '830', 'checking', 'phone', 'message', 'sat', 'morning', 'noticed', 'one', 'friday', 'evening', 'confirming', 'time', '1000', 'messed', 'previously', 'made', 'arrangement', 'actual', 'time', 'given', 'date', 'tyre', 'purchase', 'rather', 'waiting', 'evening', 'prior', 'work', 'done']","{'garage service': 'positive', 'wait time': 'positive'}",positive
Quick and easy to use. Found a car garage right beside my work. Very convenient,location positive,,"['quick', 'easy', 'use', 'found', 'car', 'garage', 'right', 'beside', 'work', 'convenient']",{'garage service': 'positive'},positive
Excellent service from Wincanton Motor Sport at a very competitive price.,garage service positive,value for money positive,"['excellent', 'service', 'wincanton', 'motor', 'sport', 'competitive', 'price']",{'garage service': 'positive'},positive
The price was very competitive and the service excellent,value for money positive,,"['price', 'competitive', 'service', 'excellent']",{'garage service': 'positive'},positive
Easy and efficient service allowing customers to find competitively priced tyres. Choosing a garage at a date and time convenient to you - will definitely use again.,ease of booking positive,value for money positive,"['easy', 'efficient', 'service', 'allowing', 'customer', 'find', 'competitively', 'priced', 'tyre', 'choosing', 'garage', 'date', 'time', 'convenient', 'definitely', 'use']",{'garage service': 'positive'},positive
competitive price with good options on location of fitting centres,value for money positive,location positive,"['competitive', 'price', 'good', 'option', 'location', 'fitting', 'centre']",{},positive
Top quality convenient professional value for money service. Excellent professional service from [REDACTED] as usual. 3rd time repeat customer. Won’t go anywhere else. Mobile service all very convenient and a job done by somebody who you can trust not to scratch your alloys ! Thanks [REDACTED] !,mobile fitter positive,value for money positive,"['top', 'quality', 'convenient', 'professional', 'value', 'money', 'service', 'excellent', 'professional', 'service', 'redacted', 'usual', '3rd', 'time', 'repeat', 'customer', 'wont', 'go', 'anywhere', 'else', 'mobile', 'service', 'convenient', 'job', 'done', 'somebody', 'trust', 'scratch', 'alloy', 'thanks', 'redacted']",{'garage service': 'positive'},positive
"Excellent service and price. First time I've used the site. I was a bit sceptical about using them. I ordered the tyres which were massively cheaper and they booked an appointment with the fitters. Really simple to use the site. Tyres were fitted two days later. I'm really happy with [REDACTED], they saved me a huge amount of money. Definitely will be using them again.",value for money positive,ease of booking positive,"['excellent', 'service', 'price', 'first', 'time', 'ive', 'used', 'site', 'bit', 'sceptical', 'using', 'ordered', 'tyre', 'massively', 'cheaper', 'booked', 'appointment', 'fitter', 'really', 'simple', 'use', 'site', 'tyre', 'fitted', 'two', 'day', 'later', 'im', 'really', 'happy', 'redacted', 'saved', 'huge', 'amount', 'money', 'definitely', 'using']",{'garage service': 'positive'},positive
"As easy as they say it is, cheapest tyre fitted by the most local garage, in my case a few hundred yards from my house. I phoned the local garage for the same tyres and they quoted 20% more than [REDACTED].",value for money positive,location positive,"['easy', 'say', 'cheapest', 'tyre', 'fitted', 'local', 'garage', 'case', 'hundred', 'yard', 'house', 'phoned', 'local', 'garage', 'tyre', 'quoted', '20', 'redacted']",{'garage service': 'positive'},positive
"Excellent price, communication and service from mobile fitter",mobile fitter positive,value for money positive,"['excellent', 'price', 'communication', 'service', 'mobile', 'fitter']",{'garage service': 'positive'},positive
It was easy to order and very straight forward to get to fitting,ease of booking positive,,"['easy', 'order', 'straight', 'forward', 'get', 'fitting']",{},positive
Ordered and paid to get front tyres for my Mercedes. All booked in with local tyre fitting company. On the day before due to be fitted was told there was an issue and couldn't deliver the tyres. I was due to use my car to go on holiday the next day. When I asked for refund to go elsewhere was told it would take 3-5 days so was out of pocket and had to pay Someone else to do the tyres. Terrible service,refund timescale negative,change of date negative,"['ordered', 'paid', 'get', 'front', 'tyre', 'mercedes', 'booked', 'local', 'tyre', 'fitting', 'company', 'day', 'due', 'fitted', 'told', 'issue', 'couldnt', 'deliver', 'tyre', 'due', 'use', 'car', 'go', 'holiday', 'next', 'day', 'asked', 'refund', 'go', 'elsewhere', 'told', 'would', 'take', '35', 'day', 'pocket', 'pay', 'someone', 'else', 'tyre', 'terrible', 'service']",{'garage service': 'negative'},negative
Great service from Tudor Car services .The car was dropped off and the work was completed very swiftly.I would 100% recommend Back Circle Tyres,length of fitting positive,garage service positive,"['great', 'service', 'tudor', 'car', 'service', 'car', 'dropped', 'work', 'completed', 'swiftlyi', 'would', '100', 'recommend', 'back', 'circle', 'tyre']",{'garage service': 'positive'},positive
Wouldn't use again as the garage I got it fitted said the tyre was rubbish and could have had a better tyre fitted for the same price,value for money negative,incorrect tyres sent negative,"['wouldnt', 'use', 'garage', 'got', 'fitted', 'said', 'tyre', 'rubbish', 'could', 'better', 'tyre', 'fitted', 'price']",{'garage service': 'positive'},positive
"Ist Class Tyre Service. Excellent, Quality tyres at Good Prices with plenty of choice. Flexibility to chose your fitting provider and select your fitting date, all done from your armchair!!",tyre quality positive,value for money positive,"['ist', 'class', 'tyre', 'service', 'excellent', 'quality', 'tyre', 'good', 'price', 'plenty', 'choice', 'flexibility', 'chose', 'fitting', 'provider', 'select', 'fitting', 'date', 'done', 'armchair']",{'garage service': 'positive'},positive
Good service cheap tyres easy to use,value for money positive,,"['good', 'service', 'cheap', 'tyre', 'easy', 'use']",{'garage service': 'positive'},positive
"Easy to use, clear options, quick. Good price!",value for money positive,,"['easy', 'use', 'clear', 'option', 'quick', 'good', 'price']",{},positive
"First class. Excellent price, excellent service, cannot be faulted.",value for money positive,,"['first', 'class', 'excellent', 'price', 'excellent', 'service', 'faulted']",{'garage service': 'positive'},positive
"Website was easy to use, quick & a offered a really good price.The garage was great (Ferris Garage, outside Truro, Cornwall)",garage service positive,value for money positive,"['website', 'easy', 'use', 'quick', 'offered', 'really', 'good', 'pricethe', 'garage', 'great', 'ferris', 'garage', 'outside', 'truro', 'cornwall']",{'garage service': 'positive'},positive
"Quick easy and cheapest I could find, Ordered on line and the tyres were delivered to a local garage.",value for money positive,location positive,"['quick', 'easy', 'cheapest', 'could', 'find', 'ordered', 'line', 'tyre', 'delivered', 'local', 'garage']",{'garage service': 'positive'},positive
It’s quick easy and reasonably priced.,value for money positive,,"['quick', 'easy', 'reasonably', 'priced']",{},positive
"Excellent service, arrived promptly & did the job very quickly. Very good, definitely recommended.",wait time positive,length of fitting positive,"['excellent', 'service', 'arrived', 'promptly', 'job', 'quickly', 'good', 'definitely', 'recommended']",{'garage service': 'positive'},positive
"Great prices and well orgainised company. Our experience with [REDACTED].com was a positive one, from ordering to having our tyres fitted. We would definitely recommend to family and friends. Very competitive prices and well orgainised company to deal with.",value for money positive,garage service positive,"['great', 'price', 'well', 'orgainised', 'company', 'experience', 'redactedcom', 'positive', 'one', 'ordering', 'tyre', 'fitted', 'would', 'definitely', 'recommend', 'family', 'friend', 'competitive', 'price', 'well', 'orgainised', 'company', 'deal']",{'garage service': 'positive'},positive
Easy to use and book in with the garage with a total price given up front.,ease of booking positive,value for money positive,"['easy', 'use', 'book', 'garage', 'total', 'price', 'given', 'front']",{'garage service': 'positive'},positive
"Excellent service ,Great price ,Fitting service Brilliant, Have been using [REDACTED] for years,Never Let me Down .",value for money positive,garage service positive,"['excellent', 'service', 'great', 'price', 'fitting', 'service', 'brilliant', 'using', 'redacted', 'yearsnever', 'let']",{'garage service': 'positive'},positive
"A good price delivered and fitted on time, easy to order what’s not to like.",value for money positive,wait time positive,"['good', 'price', 'delivered', 'fitted', 'time', 'easy', 'order', 'whats', 'like']",{},positive
"Mcconnachys who fit the tyres are great as always. Slightly disappointed with [REDACTED] only in booking a time slot to be later told that they couldn't fulfil it and had to wait an extra week. Small things, but I can get past the frustration given the saving.",ease of booking negative,change of date negative,"['mcconnachys', 'fit', 'tyre', 'great', 'always', 'slightly', 'disappointed', 'redacted', 'booking', 'time', 'slot', 'later', 'told', 'couldnt', 'fulfil', 'wait', 'extra', 'week', 'small', 'thing', 'get', 'past', 'frustration', 'given', 'saving']",{'wait time': 'negative'},negative
"Awesome price service. Awesome price, excellent service, I had them fitted at a local tyre shop. Had to wait for the tyre to come into stock but well worth the wait. You have a customer for life!",location positive,no stock negative,"['awesome', 'price', 'service', 'awesome', 'price', 'excellent', 'service', 'fitted', 'local', 'tyre', 'shop', 'wait', 'tyre', 'come', 'stock', 'well', 'worth', 'wait', 'customer', 'life']","{'garage service': 'positive', 'wait time': 'positive'}",positive
my tyres were ordered for the Monday. it got cancelled to the Tuesday. cancelled to the Wednesday. I was going on holiday on the Saturday and desperately needed the tyre done for the long journey. I had no real explanation as to why it was 're arranged so much,advisoragent service negative,change of date negative,"['tyre', 'ordered', 'monday', 'got', 'cancelled', 'tuesday', 'cancelled', 'wednesday', 'going', 'holiday', 'saturday', 'desperately', 'needed', 'tyre', 'done', 'long', 'journey', 'real', 'explanation', 'arranged', 'much']",{},negative
"Great prices, very easy to find the correct tyres and arrange the fitting",value for money positive,ease of booking positive,"['great', 'price', 'easy', 'find', 'correct', 'tyre', 'arrange', 'fitting']",{},positive
A good selection of tyres at very competitive prices plus a very good group of fitting outlets.,value for money positive,,"['good', 'selection', 'tyre', 'competitive', 'price', 'plus', 'good', 'group', 'fitting', 'outlet']",{},positive
Excellent price and mobile fitting service,mobile fitter positive,value for money positive,"['excellent', 'price', 'mobile', 'fitting', 'service']",{'garage service': 'positive'},positive
"Chose to have my tire's fitted by a mobile fitter.He turned up on time, and did a great job.The process of choosing and purchasing the tires was great too.",mobile fitter positive,,"['chose', 'tire', 'fitted', 'mobile', 'fitterhe', 'turned', 'time', 'great', 'jobthe', 'process', 'choosing', 'purchasing', 'tire', 'great']",{},positive
"Everthing went smoothly nice friendly staff, didn't wait too long easy to follow website no complaints about anything.",wait time positive,garage service positive,"['everthing', 'went', 'smoothly', 'nice', 'friendly', 'staff', 'didnt', 'wait', 'long', 'easy', 'follow', 'website', 'complaint', 'anything']","{'garage service': 'positive', 'wait time': 'positive'}",positive
"good tyres nice and simple. Simple buying process, with good service, and great prices, what more could you ask for.I had these tyres fitted at ats, but bought through [REDACTED], meaning that the tyres were ~25% cheaper than buying from ats... Same staff, same service, just a couple of days wait.These tyres seem to handle everything I have asked of them. They seem nice and quiet, tyre life is yet to be seen",value for money positive,garage service positive,"['good', 'tyre', 'nice', 'simple', 'simple', 'buying', 'process', 'good', 'service', 'great', 'price', 'could', 'ask', 'fori', 'tyre', 'fitted', 'at', 'bought', 'redacted', 'meaning', 'tyre', '25', 'cheaper', 'buying', 'at', 'staff', 'service', 'couple', 'day', 'waitthese', 'tyre', 'seem', 'handle', 'everything', 'asked', 'seem', 'nice', 'quiet', 'tyre', 'life', 'yet', 'seen']","{'garage service': 'positive', 'wait time': 'positive'}",positive
"I have ordered with fitting in Ats euro master in Llandudno. I am happy with tyres but not with service. My alloy wheels been damaged and one of wheel cap came off straight away after change tyres. Staff said it was already broken, what I don't belive because before change I haven't got any problem with them. Anyway tyres Brighstone turanza are very good, highly recommend.",garage service negative,damage negative,"['ordered', 'fitting', 'at', 'euro', 'master', 'llandudno', 'happy', 'tyre', 'service', 'alloy', 'wheel', 'damaged', 'one', 'wheel', 'cap', 'came', 'straight', 'away', 'change', 'tyre', 'staff', 'said', 'already', 'broken', 'dont', 'belive', 'change', 'havent', 'got', 'problem', 'anyway', 'tyre', 'brighstone', 'turanza', 'good', 'highly', 'recommend']",{'garage service': 'positive'},positive
Doesnt Get Any Better. Used [REDACTED] for some years and still they're competitive as ever.Convenient fitting by appointment at a local garage of the top brands at rational prices. Not sure how they could improve their offering it's pretty much as good as it can get.,location positive,value for money positive,"['doesnt', 'get', 'better', 'used', 'redacted', 'year', 'still', 'theyre', 'competitive', 'everconvenient', 'fitting', 'appointment', 'local', 'garage', 'top', 'brand', 'rational', 'price', 'sure', 'could', 'improve', 'offering', 'pretty', 'much', 'good', 'get']",{'garage service': 'positive'},positive
Best price I could find for a branded tyre,tyre quality positive,value for money positive,"['best', 'price', 'could', 'find', 'branded', 'tyre']",{},positive
"Easy to order, good choices, local fitting garage.",garage service positive,location positive,"['easy', 'order', 'good', 'choice', 'local', 'fitting', 'garage']",{'garage service': 'positive'},positive
A wide choice of tyres to choose from and I every price range. Couldn’t be easier,value for money positive,,"['wide', 'choice', 'tyre', 'choose', 'every', 'price', 'range', 'couldnt', 'easier']",{},negative
Amazing customer service. Had a puncture on a run flat tyre that I bought with them 6 weeks prior. No warranty on the tyre but the guy in sales was amazing and understood the difficulty. Helped me get a price on the same tyre that didn’t break the bank.,value for money positive,,"['amazing', 'customer', 'service', 'puncture', 'run', 'flat', 'tyre', 'bought', '6', 'week', 'prior', 'warranty', 'tyre', 'guy', 'sale', 'amazing', 'understood', 'difficulty', 'helped', 'get', 'price', 'tyre', 'didnt', 'break', 'bank']",{'garage service': 'positive'},positive
"[REDACTED] tyres are an excellent andhappy customer good prices. [REDACTED] tyres are an excellent and affordable price that the every day man can afford. I have always used [REDACTED] for my tyres, the fitting service that they use are professional and knowledgeable people",garage service positive,value for money positive,"['redacted', 'tyre', 'excellent', 'andhappy', 'customer', 'good', 'price', 'redacted', 'tyre', 'excellent', 'affordable', 'price', 'every', 'day', 'man', 'afford', 'always', 'used', 'redacted', 'tyre', 'fitting', 'service', 'use', 'professional', 'knowledgeable', 'people']",{'garage service': 'positive'},positive
"I’ve made a complaint and despite receiving an automated response to say that you will respond with an acknowledgment within one working day, you have failed to do so. In view of my initial complaint plus the fact that you’re unable to keep your promises with regards to the complaints procedure I would not recommend your company.",response time negative,advisoragent service negative,"['ive', 'made', 'complaint', 'despite', 'receiving', 'automated', 'response', 'say', 'respond', 'acknowledgment', 'within', 'one', 'working', 'day', 'failed', 'view', 'initial', 'complaint', 'plus', 'fact', 'youre', 'unable', 'keep', 'promise', 'regard', 'complaint', 'procedure', 'would', 'recommend', 'company']",{},negative
"Waiting Game. Artived at the ATS garage on time for my alloted 4pm appointment, bearing in mind you need to be there 5 minutes before. I waited 3/4 of an hour and they finally fitted my tyres, which took another 30 minutes. Why bother scheduling an appointment if they just keep you waiting for almost an hour?!?",wait time negative,length of fitting negative,"['waiting', 'game', 'artived', 'at', 'garage', 'time', 'alloted', '4pm', 'appointment', 'bearing', 'mind', 'need', '5', 'minute', 'waited', '34', 'hour', 'finally', 'fitted', 'tyre', 'took', 'another', '30', 'minute', 'bother', 'scheduling', 'appointment', 'keep', 'waiting', 'almost', 'hour']","{'garage service': 'negative', 'wait time': 'negative'}",negative
